Suburb,Address,Rooms,Type,Price,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount,Log_Landsize,Log_Distance,Log_Property_Count,Log_Building_Area,BuildingArea_missing,time,time_cont,time_cos,time_sq,Bedroom2_Group_0,Bedroom2_Group_1,Bedroom2_Group_2_3,Bedroom2_Group_4_5,Bedroom2_Group_6_or_more,Room_1,Room_2,Room_3,Room_4,Room_5,Room_6_or_more,Car_Category,Car_0,Car_1,Car_2,Car_3,Car_4,Bathroom_0,Bathroom_1,Bathroom_2,Bathroom_3,Bathroom_4_or_more,YearSold,HouseAge,RegionGroup_E_Metropolitan,RegionGroup_NSSE_Metropolitan,RegionGroup_WNE_Victoria,RegionGroup_W_Metropolitan,Method_PI,Method_S,Method_SA,Method_SP,Method_VB,Type_h,Type_t,Type_u
Brunswick East,4/37 Brunswick Rd,2,u,656000.0,Collins,2016-12-10,4.5,3057,2,1,1,79.0,79.0,1960,-37.7786,144.9753,Northern Metropolitan,5533,0.0,1.7047480922384253,8.618666160346871,4.382026634673881,0,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,56,False,True,False,False,False,True,False,False,False,False,False,True
Essendon,4/6 Riverview Rd,2,u,606000.0,McDonald,2016-11-12,8.0,3040,2,1,2,93.0,93.0,1972,-37.7598,144.9128,Western Metropolitan,9264,0.0,2.1972245773362196,9.13399913871946,4.543294782270004,0,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,44,False,False,False,True,False,True,False,False,False,False,False,True
Yarraville,4 Finlay St,4,h,1550000.0,Village,2016-12-03,7.0,3013,4,2,2,427.0,233.0,2010,-37.8187,144.8771,Western Metropolitan,6543,6.059123195581797,2.0794415416798357,8.786303878282583,5.455321115357702,0,736074,0.07659574468085106,0.8864099433524301,0.0058669081032141236,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,6,False,False,False,True,False,True,False,False,False,True,False,False
Maribyrnong,44 Blair St,2,t,410000.0,Biggin,2016-09-10,8.7,3032,2,1,2,53.0,71.0,2000,-37.7736,144.8798,Western Metropolitan,4918,3.9889840465642745,2.272125885509337,8.50086053679534,4.276666119016055,0,736248,0.2246808510638298,0.15841473287427668,0.05048148483476687,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,16,False,False,False,True,False,True,False,False,False,False,True,False
Keilor East,50 Milleara Rd,3,h,850000.0,Barry,2017-08-12,11.7,3033,3,1,1,597.0,140.32571428571427,1950,-37.73305,144.86526,Western Metropolitan,5629,6.393590753950631,2.5416019934645457,8.635864721133736,,1,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,67,False,False,False,True,False,True,False,False,False,True,False,False
Essendon North,2/9 Grace St,3,t,800000.0,Frank,2017-06-17,8.2,3041,3,2,1,161.0,149.0,2012,-37.73566,144.89368000000005,Western Metropolitan,1308,5.087596335232384,2.2192034840549946,7.1770187659099,5.0106352940962555,0,736787,0.683404255319149,-0.4063295122520133,0.46704137618832053,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2017,5,False,False,False,True,True,False,False,False,False,False,True,False
Balwyn North,16 Ventnor St,4,h,1725000.0,Marshall,2017-04-29,9.2,3104,4,3,2,627.0,213.0,1970,-37.7827,145.0945,Southern Metropolitan,7809,6.4425401664681985,2.322387720290225,8.963160242833732,5.365976015021851,0,737123,0.9693617021276596,0.9815278520011361,0.9396621095518335,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,0,1,0,2017,47,False,True,False,False,True,False,False,False,False,True,False,False
Caulfield,3/97 Murray St,3,h,1090000.0,Gary,2016-07-30,8.9,3162,2,1,2,275.0,125.89142857142856,2013,-37.885,145.0189,Southern Metropolitan,2379,5.62040086571715,2.2925347571405443,7.77485576666552,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,3,False,True,False,False,False,True,False,False,False,True,False,False
West Footscray,25 Tucker St,3,h,890000.0,Biggin,2017-05-13,8.2,3012,3,1,3,334.0,136.96957714285713,1960,-37.7916,144.8762,Western Metropolitan,5058,5.814130531825066,2.2192034840549946,8.528924114291936,,1,736655,0.571063829787234,-0.9019608494836844,0.326113897691263,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2017,57,False,False,False,True,False,True,False,False,False,True,False,False
Thornbury,2/2 Dundas St,2,u,450000.0,McGrath,2017-03-18,6.5,3071,2,1,1,52.0,52.0,1970,-37.7526,145.0023,Northern Metropolitan,8870,0.0,2.0149030205422647,9.090542808520587,3.970291913552122,0,736781,0.6782978723404255,-0.4354316867829626,0.46008800362154817,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Abbotsford,67 Stafford St,3,h,1000000.0,Biggin,2017-08-19,3.0,3067,3,1,2,196.0,120.57142857142857,1900,-37.80094,144.99569,Northern Metropolitan,4019,5.2832037287379885,1.3862943611198906,8.299037181613066,,1,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2017,117,False,True,False,False,True,False,False,False,False,True,False,False
Balwyn North,2/14 Hatfield St,2,u,725000.0,Fletchers,2017-05-27,9.7,3104,2,1,1,134.0,95.23285714285714,1970,-37.79541,145.0657,Southern Metropolitan,7809,4.90527477843843,2.3702437414678603,8.963160242833732,,1,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,False,True,False,False,False,True,False,False,False,False,False,True
Nunawading,3/29 Mount Pleasant Rd,2,u,676000.0,Fletchers,2017-07-08,15.4,3131,2,1,1,149.0,84.0,1970,-37.8231,145.17911,Eastern Metropolitan,4973,5.0106352940962555,2.797281334830153,8.51197962436335,4.442651256490317,0,736529,0.46382978723404256,-0.9742864627848509,0.21513807152557718,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,47,True,False,False,False,False,True,False,False,False,False,False,True
Mill Park,14 Malua Cr,3,h,726000.0,Love,2017-07-15,17.9,3082,3,2,2,615.0,132.0,1982,-37.67519,145.06201,Northern Metropolitan,10529,6.423246963533519,2.9391619220655967,9.261983605128021,4.890349128221754,0,736739,0.6425531914893617,-0.6249817922263516,0.4128746038931644,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,35,False,True,False,False,False,True,False,False,False,True,False,False
Mordialloc,5 Reys Cl,4,h,1285000.0,Hodges,2017-09-16,21.5,3195,4,2,4,656.0,195.54285714285714,1980,-38.00394,145.1025,South-Eastern Metropolitan,3650,6.48768401848461,3.1135153092103742,8.202756381655638,,1,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,37,False,True,False,False,False,True,False,False,False,True,False,False
Glen Iris,57 Brandon St,2,h,1699000.0,Jellis,2016-09-03,9.2,3146,3,1,2,653.0,194.94285714285715,1990,-37.8573,145.077,Southern Metropolitan,10412,6.483107351457199,2.322387720290225,9.250810304529896,,1,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,26,False,True,False,False,False,True,False,False,False,True,False,False
Canterbury,2/46 Wattle Valley Rd,2,u,1016000.0,Fletchers,2016-07-30,9.0,3126,2,1,2,70.94285714285714,70.94285714285714,1950,-37.8291,145.0826,Southern Metropolitan,3265,0.0,2.302585092994046,8.09132127353041,,1,736824,0.7148936170212766,-0.2187955187710754,0.5110728836577637,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,66,False,True,False,False,False,True,False,False,False,False,False,True
Sunshine,34 Matthews St,3,h,950000.0,Jas,2016-10-15,12.6,3020,3,1,4,704.0,151.8,1960,-37.7933,144.8409,Western Metropolitan,3755,6.558197802812269,2.6100697927420065,8.231109840328154,,1,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,1,0,0,0,2016,56,False,False,False,True,False,False,False,True,False,True,False,False
South Morang,22 Strathoon Cr,5,h,945000.0,Harcourts,2017-07-22,20.5,3752,5,3,4,700.0,228.76714285714286,1970,-37.62166,145.06747,Northern Metropolitan,7969,6.55250788703459,3.068052935133617,8.98343977178426,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,0,1,0,3,False,False,False,True,False,0,0,0,1,0,2017,47,False,True,False,False,False,False,True,False,False,True,False,False
Camberwell,12 Brinsley Rd,4,h,2090000.0,Noel,2016-12-10,7.8,3124,4,2,2,650.0,200.87,1960,-37.8274,145.0688,Southern Metropolitan,8920,6.478509642208569,2.174751721484161,9.096163326913784,,1,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,56,False,True,False,False,False,True,False,False,False,True,False,False
Hampton,1/237 Hampton St,1,u,500000.0,Marshall,2016-09-24,13.7,3188,1,1,1,52.31428571428572,52.31428571428572,1910,-37.9414,145.0016,Southern Metropolitan,5454,0.0,2.6878474937846906,8.604287898267172,,1,736668,0.5821276595744681,-0.8697882538649374,0.3388726120416478,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,106,False,True,False,False,False,False,False,True,False,False,False,True
Hawthorn East,2/282 Riversdale Rd,1,u,320000.0,Fletchers,2016-11-12,7.5,3123,1,1,1,52.31428571428572,52.31428571428572,1965,-37.8303,145.046,Southern Metropolitan,6482,0.0,2.1400661634962708,8.776938645174996,,1,736332,0.29617021276595745,-0.2860442175758541,0.0877167949298325,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,51,False,True,False,False,False,False,False,False,True,False,False,True
Fitzroy,4/118 Rose St,1,t,580000.0,Nelson,2017-08-19,2.1,3065,1,1,1,782.0,67.0,1998,-37.79617,144.97982,Northern Metropolitan,5825,6.663132695990803,1.1314021114911006,8.67008593751938,4.219507705176107,0,736871,0.7548936170212766,0.030742657968892046,0.5698643730194658,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,19,False,True,False,False,False,False,False,False,True,False,True,False
Box Hill,4/18 Barkly St,2,u,646500.0,McGrath,2017-04-22,13.1,3128,2,1,1,156.0,105.83571428571429,1980,-37.8281,145.1305,Eastern Metropolitan,4605,5.056245805348308,2.6461747973841225,8.43511508038063,,1,736913,0.7906382978723404,0.25257242193692536,0.6251089180624717,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,37,True,False,False,False,False,True,False,False,False,False,False,True
Aberfeldie,32 Fawkner St,4,h,1330000.0,Nelson,2017-05-06,9.1,3040,4,2,2,273.0,140.028,1970,-37.7574,144.8959,Western Metropolitan,1543,5.6131281063880705,2.312535423847214,7.342131730584722,,1,736445,0.3923404255319149,-0.7798031244015404,0.15393100950656405,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Ashwood,58 Ashwood Dr,3,h,1631000.0,Jellis,2016-10-15,12.2,3147,3,2,3,782.0,215.0,1950,-37.8621,145.1021,Southern Metropolitan,2894,6.663132695990803,2.580216829592325,7.970740390007095,5.375278407684165,0,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2016,66,False,True,False,False,False,True,False,False,False,True,False,False
Epping,20 Orlit Ct,3,h,647000.0,HAR,2017-09-16,19.6,3076,3,2,4,614.0,173.62857142857143,1900,-37.64035,145.05624,Northern Metropolitan,10926,6.421622267806518,3.0252910757955354,9.298992069570746,,1,736793,0.6885106382978723,-0.37680909574734694,0.47404689904934355,False,False,True,False,False,0,0,1,0,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,117,False,True,False,False,False,True,False,False,False,True,False,False
Sunshine West,34 Ralph St,4,h,859000.0,hockingstuart,2017-07-22,10.5,3020,4,2,2,699.0,201.42857142857142,1970,-37.78945,144.80062,Western Metropolitan,6763,6.551080335043404,2.4423470353692043,8.81936971001847,,1,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,False,False,False,True,False,True,False,False,False,True,False,False
Richmond,53/69 Palmer St,2,u,815000.0,Jellis,2016-11-07,2.6,3121,2,2,2,87.34285714285714,87.34285714285714,1900,-37.8187,145.0079,Northern Metropolitan,14949,0.0,1.2809338454620642,9.612466578818832,,1,736182,0.16851063829787233,0.4899328822003795,0.028395835219556357,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,116,False,True,False,False,False,True,False,False,False,False,False,True
Templestowe Lower,46 Feathertop Av,4,h,1215000.0,hockingstuart,2017-07-22,12.4,3107,4,2,4,729.0,240.0,1970,-37.76846,145.11183,Eastern Metropolitan,5420,6.593044534142437,2.5952547069568657,8.598035579260339,5.484796933490655,0,736949,0.8212765957446808,0.43302321402763627,0.6744952467179719,False,False,False,True,False,0,0,0,1,0,0,3,False,False,False,True,False,0,0,1,0,0,2017,47,True,False,False,False,False,True,False,False,False,True,False,False
Footscray,13/41 Moreland St,2,u,571000.0,hockingstuart,2016-07-16,6.4,3011,2,2,1,78.0,78.0,2013,-37.8025,144.9073,Western Metropolitan,7570,0.0,2.0014800002101243,8.932080438103307,4.3694478524670215,0,736404,0.3574468085106383,-0.6249817922263514,0.12776822091444093,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,0,1,0,0,2016,3,False,False,False,True,False,True,False,False,False,False,False,True
Preston,370 Gilbert Rd,4,h,930000.0,Ray,2016-09-03,8.8,3072,4,2,2,604.0,180.0,1920,-37.7369,144.9905,Northern Metropolitan,14577,6.405228458030842,2.2823823856765264,9.587268821942159,5.198497031265826,0,736038,0.04595744680851064,0.9585979602384334,0.0021120869171570847,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2016,96,False,True,False,False,False,True,False,False,False,True,False,False
St Kilda,12/14 Chapel St,2,u,701000.0,McGrath,2017-08-12,5.0,3182,2,1,0,107.0,107.0,1950,-37.86257,144.99161,Southern Metropolitan,13240,0.0,1.791759469228055,9.491073355339758,4.68213122712422,0,736661,0.5761702127659575,-0.8876444302780825,0.3319721140787687,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2017,67,False,True,False,False,False,False,False,True,False,False,False,True
Sunshine,3 Lynch St,3,h,715000.0,YPA,2016-05-14,12.6,3020,3,1,2,558.0,104.0,1925,-37.7807,144.8341,Western Metropolitan,3755,6.326149473155099,2.6100697927420065,8.231109840328154,4.653960350157523,0,736320,0.28595744680851065,-0.22401019408829695,0.0817716613852422,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,1,0,0,0,2016,91,False,False,False,True,False,True,False,False,False,True,False,False
Williamstown,2/77 Dover Rd,2,u,543000.0,Williams,2017-04-08,8.0,3016,2,1,1,78.0,78.0,1974,-37.8536,144.8981,Western Metropolitan,6380,0.0,2.1972245773362196,8.761080103868347,4.3694478524670215,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2017,43,False,False,False,True,False,True,False,False,False,False,False,True
Port Melbourne,172 Albert St,2,h,1060000.0,hockingstuart,2016-12-10,3.8,3207,2,1,0,106.0,70.0,1910,-37.8346,144.9373,Southern Metropolitan,8648,4.672828834461906,1.5686159179138452,9.065198986306513,4.2626798770413155,0,736284,0.2553191489361702,-0.0334149770076743,0.06518786781349026,False,False,True,False,False,0,1,0,0,0,0,0,True,False,False,False,False,0,1,0,0,0,2016,106,False,True,False,False,False,True,False,False,False,True,False,False
Richmond,2 Portland St,3,h,3000000.0,Jellis,2017-05-20,2.6,3121,3,2,7,230.0,204.0,2011,-37.8213,144.9948,Northern Metropolitan,14949,5.442417710521793,1.2809338454620642,9.612466578818832,5.3230099791384085,0,736865,0.7497872340425532,-0.0013368475395042162,0.5621808963331825,False,False,True,False,False,0,0,1,0,0,0,4,False,False,False,False,True,0,0,1,0,0,2017,6,False,True,False,False,False,False,False,False,True,True,False,False
West Melbourne,11/24 Ireland St,1,u,482000.0,Nelson,2016-07-26,1.9,3003,1,1,1,62.0,62.0,1930,-37.8076,144.9456,Northern Metropolitan,2230,0.0,1.0647107369924282,7.7102051944325325,4.143134726391533,0,736704,0.6127659574468085,-0.7593196378058058,0.3754821186057039,False,True,False,False,False,1,0,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,86,False,True,False,False,False,False,False,True,False,False,False,True
Canterbury,21 Marden St,3,h,1640000.0,Marshall,2016-10-15,9.0,3126,3,3,2,352.0,207.0,1997,-37.827,145.0737,Southern Metropolitan,3265,5.8664680569332965,2.302585092994046,8.09132127353041,5.337538079701318,0,736410,0.3625531914893617,-0.6497021488412739,0.13144481665912178,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,0,1,0,2016,19,False,True,False,False,True,False,False,False,False,True,False,False
West Footscray,5/14 Busch St,2,h,450000.0,hockingstuart,2016-11-27,8.2,3012,2,1,1,90.0,90.0,1980,-37.7956,144.8762,Western Metropolitan,5058,0.0,2.2192034840549946,8.528924114291936,4.51085950651685,0,736782,0.6791489361702128,-0.43061164574291494,0.46124327750113175,False,False,True,False,False,0,1,0,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,36,False,False,False,True,False,True,False,False,False,True,False,False
Bundoora,12 Jones Ct,3,h,1405000.0,Barry,2017-05-27,12.1,3083,3,2,2,639.0,634.0,1900,-37.69353,145.06008,Northern Metropolitan,10175,6.461468176353717,2.5726122302071057,9.227787285579904,6.453624998892692,0,737075,0.9285106382978724,0.9008030774472428,0.8621320054323224,False,False,True,False,False,0,0,1,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,117,False,True,False,False,False,True,False,False,False,True,False,False
Croydon,8 Banool Ct,4,h,932000.0,Hoskins,2017-07-01,23.0,3136,4,2,2,880.0,225.0,1970,-37.79587,145.2683,Eastern Metropolitan,11925,6.78105762593618,3.1780538303479458,9.386476169683052,5.420534999272286,0,736319,0.2851063829787234,-0.21879551877107517,0.08128564961521051,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,47,True,False,False,False,False,True,False,False,False,True,False,False
Carnegie,76 Oakleigh Rd,3,h,1125000.0,Ray,2016-04-23,11.4,3163,3,1,1,604.0,120.0,1925,-37.8993,145.0528,Southern Metropolitan,7822,6.405228458030842,2.517696472610991,8.96482339168508,4.795790545596741,0,736578,0.505531914893617,-0.9993959999183962,0.25556251697600724,False,False,True,False,False,0,0,1,0,0,0,1,False,True,False,False,False,0,1,0,0,0,2016,91,False,True,False,False,True,False,False,False,False,True,False,False
Brighton East,313 Nepean Hwy,2,h,994000.0,Buxton,2017-02-25,10.7,3187,2,2,2,539.0,143.21085714285715,1900,-37.9013,145.0072,Southern Metropolitan,6938,6.29156913955832,2.4595888418037104,8.844912950899548,,1,736979,0.8468085106382979,0.5714451753481167,0.7170846536894523,False,False,True,False,False,0,1,0,0,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,117,False,True,False,False,False,True,False,False,False,True,False,False
Essendon North,10 Cowper St,4,h,1291000.0,Barry,2017-04-08,9.4,3041,4,2,2,521.0,157.0,1945,-37.7372,144.9022,Western Metropolitan,1308,6.257667587882639,2.341805806147327,7.1770187659099,5.062595033026967,0,736493,0.43319148936170215,-0.9131825981836027,0.1876548664554097,False,False,False,True,False,0,0,0,1,0,0,2,False,False,True,False,False,0,0,1,0,0,2017,72,False,False,False,True,False,True,False,False,False,True,False,False
